Time,wx,wy,wz,ax,ay,az
3.59276,-0.07660796335089615,0.03317457891195329,0.014522205226517705,0.062249243164062495,-0.15083470458984374,10.101136804199218
3.595137,-0.07567534466662437,0.03543951000232761,0.014921898948348467,0.00239420166015625,-0.14604630126953125,10.096348400878906
3.597618,-0.0752756509447936,0.03916998473941472,0.014122511504686942,-0.09816226806640624,-0.143652099609375,10.220846887207031
3.60015,-0.07341041357625004,0.032774885190122525,0.017186830038722786,-0.03591302490234375,-0.12449848632812499,10.022128149414062
3.602748,-0.0764747321102859,0.03290811643073278,0.013189892820415163,0.009576806640625,-0.15083470458984374,10.101136804199218
3.605368,-0.0720781011701475,0.037171516130260915,0.01532159267017923,-0.0430956298828125,-0.1197100830078125,10.034099157714843
3.607768,-0.07314395109502954,0.03290811643073278,0.014255742745297196,-0.055066638183593745,-0.14604630126953125,10.206481677246094
3.610119,-0.07487595722296284,0.035173047521107094,0.01505513018895872,-0.02154781494140625,-0.06943184814453125,10.105925207519531
3.612593,-0.0750091884635731,0.0334410413931738,0.0095926493239383,0.05746083984375,-0.14604630126953125,10.137049829101562
3.614967,-0.07594180714784488,0.032508422708902016,0.014255742745297196,-0.00239420166015625,-0.1197100830078125,10.180145458984374
3.617476,-0.07141194496709623,0.03437366007744557,0.012390505376753637,-0.01915361328125,-0.1388636962890625,10.134655627441406
3.619889,-0.07540888218540386,0.035972434964768624,0.015588055151399738,-0.011971008300781249,-0.08379705810546874,10.12507882080078
3.62232,-0.07287748861380902,0.03450689131805583,0.015987748873230498,0.02154781494140625,-0.1484405029296875,10.120290417480469
3.625,-0.07554211342601411,0.03357427263378405,0.013856049023466432,-0.028730419921875,-0.16280571289062498,10.20887587890625
3.62754,-0.07154517620770649,0.03583920372415837,0.015454823910789483,-0.0430956298828125,-0.15322890625,10.137049829101562
3.629911,-0.07367687605747056,0.03317457891195329,0.01851914244482533,-0.023942016601562498,-0.12689268798828124,10.026916552734374
3.63234,-0.07540888218540386,0.036372128686599385,0.01505513018895872,-0.00718260498046875,-0.10773907470703124,10.168174450683592
3.634722,-0.07554211342601411,0.03130934154340973,0.014522205226517705,0.0383072265625,-0.10295067138671875,10.046070166015625
3.63707,-0.07394333853869106,0.036105666205378875,0.015987748873230498,0.011971008300781249,-0.15562310791015624,10.20169327392578
3.639425,-0.07554211342601411,0.03424042883683532,0.013323124061025418,-0.05746083984375,-0.12449848632812499,10.115502014160155
3.641869,-0.07714088831333717,0.036105666205378875,0.015854517632620246,0.031124621582031248,-0.20829554443359374,10.117896215820313
3.645298,-0.07460949474174233,0.032108728987071254,0.016653905076281773,0.02154781494140625,-0.1149216796875,10.084377392578125
3.648096,-0.07487595722296284,0.03424042883683532,0.014788667707738212,-0.00239420166015625,-0.143652099609375,10.120290417480469
3.650604,-0.07847320071943971,0.032375191468291764,0.012257274136143382,0.00718260498046875,-0.1484405029296875,10.070012182617187
3.653087,-0.0720781011701475,0.03477335379927634,0.013989280264076687,0.00718260498046875,-0.1484405029296875,10.103531005859374
3.655426,-0.07460949474174233,0.035173047521107094,0.017852986241774057,0.00239420166015625,-0.12689268798828124,10.101136804199218
3.657761,-0.0764747321102859,0.031042879062189218,0.015454823910789483,0.009576806640625,-0.076614453125,10.072406384277343
3.660086,-0.07514241970418334,0.036771822408430146,0.014788667707738212,-0.03591302490234375,-0.22026655273437498,10.192116467285155
3.662598,-0.07594180714784488,0.0369050536490404,0.015854517632620246,-0.01915361328125,-0.17956512451171874,10.17056865234375
3.665232,-0.07314395109502954,0.031975497746460996,0.011457886692481857,-0.06464344482421874,-0.1867477294921875,10.139444030761718
3.667781,-0.0747427259823526,0.03424042883683532,0.016520673835671518,0.00718260498046875,-0.10295067138671875,10.129867224121092
3.670179,-0.07567534466662437,0.03450689131805583,0.013189892820415163,-0.055066638183593745,-0.11731588134765625,10.091559997558592
3.672662,-0.0752756509447936,0.03503981628049684,0.015454823910789483,0.033518823242187495,-0.22505495605468748,10.101136804199218
3.675053,-0.06954670759855268,0.03490658503988659,0.010924961730040842,0.011971008300781249,-0.15322890625,10.141838232421874
3.677401,-0.07767381327577817,0.03410719759622506,0.012923430339194655,0.00239420166015625,-0.15562310791015624,10.096348400878906
3.679767,-0.07341041357625004,0.032108728987071254,0.012923430339194655,0.05985504150390625,-0.09337386474609374,10.149020837402343
3.682201,-0.07367687605747056,0.036771822408430146,0.012923430339194655,0.00718260498046875,-0.10295067138671875,10.122684619140625
3.684685,-0.07447626350113207,0.032241960227681506,0.016254211354451008,-0.011971008300781249,-0.16759411621093748,10.103531005859374
3.687386,-0.07261102613258852,0.03557274124293786,0.013056661579804908,0.00239420166015625,-0.12449848632812499,10.137049829101562
3.689874,-0.07754058203516792,0.03464012255866608,0.01532159267017923,0.033518823242187495,-0.0526724365234375,10.091559997558592
3.692616,-0.07354364481686029,0.035705972483548114,0.014255742745297196,-0.06464344482421874,-0.19871873779296872,10.156203442382813
3.695805,-0.0747427259823526,0.03384073511500456,0.013589586542245924,0.028730419921875,-0.181959326171875,10.180145458984374
3.698517,-0.07367687605747056,0.035173047521107094,0.0127901990985844,-0.03591302490234375,-0.14604630126953125,10.180145458984374
3.701171,-0.07687442583211665,0.03397396635561481,0.01705359879811253,0.0,-0.1388636962890625,10.129867224121092
3.703672,-0.07341041357625004,0.035173047521107094,0.01532159267017923,0.016759411621093748,-0.086191259765625,10.141838232421874
3.707033,-0.07434303226052183,0.0334410413931738,0.013856049023466432,-0.016759411621093748,-0.12689268798828124,10.156203442382813
3.709664,-0.07314395109502954,0.036372128686599385,0.015588055151399738,-0.0383072265625,-0.13168109130859373,10.05564697265625
3.712145,-0.07367687605747056,0.03863705977697371,0.012390505376753637,0.033518823242187495,-0.14125789794921875,10.108319409179687
3.714549,-0.07514241970418334,0.03410719759622506,0.016387442595061263,0.00239420166015625,-0.086191259765625,10.139444030761718
3.716874,-0.07141194496709623,0.03437366007744557,0.011457886692481857,-0.011971008300781249,-0.1867477294921875,10.081983190917969
3.719211,-0.07274425737319877,0.03397396635561481,0.012656967857974145,-0.023942016601562498,-0.16280571289062498,10.13226142578125
3.721585,-0.0767411945915064,0.03424042883683532,0.016254211354451008,-0.04548983154296875,-0.11013327636718749,10.081983190917969
3.723994,-0.07794027575699868,0.036238897445989134,0.011457886692481857,0.00239420166015625,-0.143652099609375,10.199299072265624
3.726511,-0.07341041357625004,0.03397396635561481,0.016520673835671518,0.009576806640625,-0.143652099609375,10.175357055664062
3.729109,-0.07447626350113207,0.03863705977697371,0.013189892820415163,0.0047884033203125,-0.12210428466796874,10.12507882080078
3.731619,-0.07420980101991156,0.03437366007744557,0.014655436467127957,-0.00239420166015625,-0.1292868896484375,10.141838232421874
3.733965,-0.07327718233563979,0.032375191468291764,0.015854517632620246,-0.040701428222656245,-0.2059013427734375,10.180145458984374
3.736325,-0.0747427259823526,0.03477335379927634,0.015454823910789483,0.01915361328125,-0.1867477294921875,10.077194787597655
3.738652,-0.07247779489197827,0.0305099540997482,0.015588055151399738,-0.03591302490234375,-0.12449848632812499,10.129867224121092
3.741112,-0.07154517620770649,0.035972434964768624,0.014522205226517705,0.0383072265625,-0.08858546142578125,10.053252770996092
3.743596,-0.07754058203516792,0.03490658503988659,0.015454823910789483,-0.04548983154296875,-0.143652099609375,10.103531005859374
3.74595,-0.07567534466662437,0.03397396635561481,0.010924961730040842,0.0430956298828125,-0.17238251953125,10.079588989257813
3.748648,-0.07301071985441929,0.035705972483548114,0.015854517632620246,0.023942016601562498,-0.1292868896484375,10.196904870605469
3.751322,-0.07407656977930133,0.032774885190122525,0.015188361429568975,-0.08858546142578125,-0.22026655273437498,10.146626635742187
3.753719,-0.07221133241075775,0.03384073511500456,0.016520673835671518,0.00718260498046875,-0.13168109130859373,10.098742602539062
3.756083,-0.07594180714784488,0.035705972483548114,0.013589586542245924,-0.00718260498046875,-0.16280571289062498,10.158597644042969
3.75844,-0.0747427259823526,0.032108728987071254,0.013856049023466432,-0.05027823486328125,-0.11252747802734374,10.139444030761718
3.76082,-0.0720781011701475,0.03464012255866608,0.01212404289553313,0.0,-0.15562310791015624,10.081983190917969
3.763296,-0.07620826962906538,0.0334410413931738,0.015454823910789483,-0.009576806640625,-0.19153613281249998,10.156203442382813
3.766436,-0.07314395109502954,0.03424042883683532,0.014522205226517705,-0.047884033203124995,-0.086191259765625,10.0748005859375
3.76921,-0.07354364481686029,0.03424042883683532,0.014788667707738212,-0.0143652099609375,-0.13168109130859373,10.16338604736328
3.771856,-0.07594180714784488,0.03823736605514295,0.013589586542245924,0.0,-0.19632453613281248,10.175357055664062
3.7743,-0.07434303226052183,0.03437366007744557,0.015854517632620246,0.02154781494140625,-0.17238251953125,10.108319409179687
3.776662,-0.07554211342601411,0.036771822408430146,0.013589586542245924,-0.016759411621093748,-0.12210428466796874,10.065223779296874
3.779,-0.07554211342601411,0.035173047521107094,0.016254211354451008,0.01915361328125,-0.15562310791015624,10.122684619140625
3.781473,-0.07607503838845513,0.03503981628049684,0.017986217482384312,0.05985504150390625,-0.0909796630859375,10.084377392578125
3.783847,-0.0750091884635731,0.031176110302799476,0.014122511504686942,-0.04548983154296875,-0.12689268798828124,10.110713610839843
3.78621,-0.07420980101991156,0.03770444109270193,0.016254211354451008,0.00718260498046875,-0.07900865478515624,10.103531005859374
3.788731,-0.07740735079455767,0.03264165394951227,0.01372281778285618,0.0383072265625,-0.1484405029296875,10.194510668945313
3.791367,-0.0752756509447936,0.036771822408430146,0.0127901990985844,-0.03591302490234375,-0.105344873046875,10.127473022460936
3.793806,-0.07407656977930133,0.03410719759622506,0.017986217482384312,0.033518823242187495,-0.14604630126953125,10.065223779296874
3.79618,-0.07727411955394742,0.03464012255866608,0.015588055151399738,0.011971008300781249,-0.12210428466796874,10.04846436767578
3.798537,-0.07327718233563979,0.03490658503988659,0.016653905076281773,-0.01915361328125,-0.15322890625,10.117896215820313
3.801209,-0.07554211342601411,0.035173047521107094,0.014522205226517705,-0.011971008300781249,-0.201112939453125,10.160991845703125
3.803786,-0.07687442583211665,0.033307810152563545,0.018385911204215073,-0.09816226806640624,-0.1197100830078125,10.129867224121092
3.806189,-0.07780704451638844,0.037171516130260915,0.014122511504686942,-0.03591302490234375,-0.13407529296874998,10.172962854003906
3.808625,-0.06994640132038345,0.03543951000232761,0.017586523760553547,0.033518823242187495,-0.1292868896484375,10.084377392578125
3.811432,-0.0764747321102859,0.03823736605514295,0.015454823910789483,-0.04548983154296875,-0.143652099609375,10.08677159423828
3.813908,-0.07127871372648598,0.03437366007744557,0.014122511504686942,-0.02633621826171875,-0.1149216796875,10.137049829101562
3.816225,-0.07567534466662437,0.035173047521107094,0.013856049023466432,-0.05985504150390625,-0.09576806640624999,10.0748005859375
3.81854,-0.07287748861380902,0.033041347671343035,0.017186830038722786,0.01915361328125,-0.143652099609375,10.141838232421874
3.820957,-0.07660796335089615,0.036505359927209644,0.017186830038722786,-0.023942016601562498,-0.10295067138671875,10.1131078125
3.823386,-0.0752756509447936,0.03530627876171736,0.017852986241774057,-0.05027823486328125,-0.1292868896484375,10.09395419921875
3.826555,-0.07434303226052183,0.031575804024630234,0.01705359879811253,0.0047884033203125,-0.16519991455078123,10.022128149414062
3.829142,-0.07420980101991156,0.035173047521107094,0.01532159267017923,-0.047884033203124995,-0.10295067138671875,10.20887587890625
3.831902,-0.0770076570727269,0.036771822408430146,0.015987748873230498,-0.02154781494140625,-0.1292868896484375,10.194510668945313
3.834357,-0.07447626350113207,0.033307810152563545,0.012923430339194655,0.0,-0.16041151123046873,10.139444030761718
3.836733,-0.07287748861380902,0.03943644722063524,0.013856049023466432,-0.00239420166015625,-0.15083470458984374,10.184933862304687
3.839094,-0.07420980101991156,0.03477335379927634,0.013323124061025418,-0.028730419921875,-0.13168109130859373,10.12507882080078
3.84149,-0.07794027575699868,0.03530627876171736,0.014655436467127957,-0.0526724365234375,-0.1484405029296875,10.108319409179687
3.843916,-0.07460949474174233,0.03370750387439431,0.015987748873230498,0.03591302490234375,-0.08858546142578125,10.115502014160155
3.846254,-0.07580857590723461,0.03317457891195329,0.013856049023466432,-0.086191259765625,-0.11013327636718749,10.156203442382813
3.848641,-0.07367687605747056,0.032375191468291764,0.013856049023466432,0.040701428222656245,-0.10773907470703124,10.084377392578125
3.851352,-0.07460949474174233,0.036638591167819895,0.013189892820415163,-0.016759411621093748,-0.1388636962890625,10.184933862304687
3.853931,-0.07554211342601411,0.03490658503988659,0.014522205226517705,0.03591302490234375,-0.076614453125,10.108319409179687
3.856293,-0.07367687605747056,0.03477335379927634,0.017453292519943295,0.0,-0.0909796630859375,10.20887587890625
3.858636,-0.07554211342601411,0.03503981628049684,0.012390505376753637,-0.040701428222656245,-0.07900865478515624,10.129867224121092
3.861074,-0.07314395109502954,0.032774885190122525,0.017586523760553547,0.0,-0.143652099609375,10.156203442382813
3.863463,-0.07394333853869106,0.03410719759622506,0.013856049023466432,0.03591302490234375,-0.1484405029296875,10.189722265624999
3.865803,-0.0752756509447936,0.036372128686599385,0.016254211354451008,-0.05985504150390625,-0.17477672119140625,10.12507882080078
3.868192,-0.07420980101991156,0.036238897445989134,0.014921898948348467,0.05985504150390625,-0.086191259765625,10.156203442382813
3.870792,-0.0752756509447936,0.032774885190122525,0.016653905076281773,0.028730419921875,-0.15322890625,10.060435375976562
3.873435,-0.07034609504221419,0.03464012255866608,0.014655436467127957,0.01915361328125,-0.13646949462890623,10.187328063964843
